Domain,Function,Start_Timestamp,End_Timestamp,Correlation_ID
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984027608940,350984027609180,1035
HSA_API_DOMAIN,"hsa_signal_destroy",350984027609340,350984027609671,1036
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984027609871,350984027610102,1037
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984027610272,350984027610513,1038
HSA_API_DOMAIN,"hsa_signal_destroy",350984027610673,350984027611003,1039
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984027611204,350984027611434,1040
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984027611605,350984027611845,1041
HSA_API_DOMAIN,"hsa_signal_destroy",350984027612005,350984027612336,1042
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984027612536,350984027612767,1043
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984027612937,350984027613177,1044
HSA_API_DOMAIN,"hsa_signal_destroy",350984027613338,350984027613668,1045
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984027613859,350984027614099,1046
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984027614269,350984027614500,1047
HSA_API_DOMAIN,"hsa_signal_destroy",350984027614660,350984027615001,1048
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984027615281,350984027615522,1049
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984027615692,350984027615933,1050
HSA_API_DOMAIN,"hsa_signal_destroy",350984027616093,350984027616423,1051
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984027616614,350984027617005,1052
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984027617175,350984027617415,1053
HSA_API_DOMAIN,"hsa_signal_destroy",350984027617576,350984027617916,1054
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984027618107,350984027618337,1055
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984027618507,350984027618748,1056
HSA_API_DOMAIN,"hsa_signal_destroy",350984027618908,350984027619229,1057
HSA_API_DOMAIN,"hsa_amd_vmem_address_free",350984027627223,350984027659203,1058
HSA_API_DOMAIN,"hsa_amd_vmem_address_free",350984027662879,350984027680432,1059
HSA_API_DOMAIN,"hsa_amd_memory_pool_free",350984027687335,350984027689178,1060
HSA_API_DOMAIN,"hsa_signal_destroy",350984027704426,350984027704987,1062
HSA_API_DOMAIN,"hsa_signal_destroy",350984027705248,350984027705829,1063
HSA_API_DOMAIN,"hsa_signal_destroy",350984027706079,350984027706390,1064
HSA_API_DOMAIN,"hsa_signal_destroy",350984027706560,350984027706871,1065
HSA_API_DOMAIN,"hsa_amd_memory_pool_free",350984027707041,350984028318282,1066
HSA_API_DOMAIN,"hsa_amd_memory_pool_free",350984028318763,350984028318993,1067
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028319524,350984028319825,1068
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028320005,350984028320246,1069
HSA_API_DOMAIN,"hsa_signal_destroy",350984028320406,350984028320917,1070
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028328872,350984028329102,1071
HSA_API_DOMAIN,"hsa_signal_destroy",350984028329272,350984028329633,1072
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028330324,350984028330565,1073
HSA_API_DOMAIN,"hsa_signal_destroy",350984028330725,350984028331056,1074
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028331326,350984028331717,1075
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028331887,350984028332128,1076
HSA_API_DOMAIN,"hsa_signal_destroy",350984028332288,350984028332618,1077
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028333560,350984028333801,1078
HSA_API_DOMAIN,"hsa_signal_destroy",350984028333971,350984028334302,1079
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028334993,350984028335223,1080
HSA_API_DOMAIN,"hsa_signal_destroy",350984028335384,350984028335724,1081
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028335995,350984028336355,1082
HSA_API_DOMAIN,"hsa_signal_destroy",350984028336506,350984028336846,1083
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028337117,350984028337357,1084
HSA_API_DOMAIN,"hsa_signal_destroy",350984028337518,350984028337848,1085
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028338049,350984028338279,1086
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028338459,350984028338690,1087
HSA_API_DOMAIN,"hsa_signal_destroy",350984028338850,350984028339181,1088
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028339451,350984028339802,1089
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028339972,350984028340213,1090
HSA_API_DOMAIN,"hsa_signal_destroy",350984028340373,350984028340824,1091
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028341134,350984028341375,1092
HSA_API_DOMAIN,"hsa_signal_destroy",350984028341535,350984028341876,1093
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028342136,350984028342367,1094
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028342547,350984028342777,1095
HSA_API_DOMAIN,"hsa_signal_destroy",350984028342938,350984028343278,1096
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028343639,350984028343879,1097
HSA_API_DOMAIN,"hsa_signal_destroy",350984028344040,350984028344370,1098
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028344641,350984028344881,1099
HSA_API_DOMAIN,"hsa_signal_destroy",350984028345041,350984028345382,1100
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028345572,350984028345813,1101
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028345993,350984028346224,1102
HSA_API_DOMAIN,"hsa_signal_destroy",350984028346384,350984028346715,1103
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028347015,350984028347246,1104
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028348718,350984028348959,1105
HSA_API_DOMAIN,"hsa_signal_destroy",350984028349209,350984028349540,1106
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028349740,350984028349981,1107
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028350151,350984028350391,1108
HSA_API_DOMAIN,"hsa_signal_destroy",350984028350552,350984028350872,1109
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028351073,350984028351303,1110
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028351473,350984028351714,1111
HSA_API_DOMAIN,"hsa_signal_destroy",350984028351874,350984028352205,1112
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028352475,350984028352846,1113
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028353016,350984028353257,1114
HSA_API_DOMAIN,"hsa_signal_destroy",350984028353417,350984028353848,1115
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028354158,350984028354399,1116
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028354569,350984028354800,1117
HSA_API_DOMAIN,"hsa_signal_destroy",350984028354960,350984028355290,1118
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028355491,350984028355721,1119
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028355892,350984028356132,1120
HSA_API_DOMAIN,"hsa_signal_destroy",350984028356292,350984028356623,1121
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028356813,350984028357054,1122
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028357224,350984028357454,1123
HSA_API_DOMAIN,"hsa_signal_destroy",350984028357615,350984028357955,1124
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028358146,350984028358376,1125
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028358556,350984028358787,1126
HSA_API_DOMAIN,"hsa_signal_destroy",350984028358947,350984028359278,1127
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028359598,350984028359839,1128
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028360009,350984028360250,1129
HSA_API_DOMAIN,"hsa_signal_destroy",350984028360410,350984028360881,1130
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028361151,350984028361502,1131
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028361672,350984028361903,1132
HSA_API_DOMAIN,"hsa_signal_destroy",350984028362063,350984028362394,1133
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028362594,350984028362824,1134
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028362995,350984028363235,1135
HSA_API_DOMAIN,"hsa_signal_destroy",350984028363395,350984028363716,1136
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028363916,350984028364147,1137
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028364317,350984028364558,1138
HSA_API_DOMAIN,"hsa_signal_destroy",350984028364718,350984028365038,1139
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028365239,350984028365469,1140
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028365640,350984028365880,1141
HSA_API_DOMAIN,"hsa_signal_destroy",350984028366040,350984028366371,1142
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028366561,350984028366802,1143
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028366972,350984028367202,1144
HSA_API_DOMAIN,"hsa_signal_destroy",350984028367363,350984028367703,1145
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028367894,350984028368134,1146
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028369447,350984028369687,1147
HSA_API_DOMAIN,"hsa_signal_destroy",350984028369927,350984028370258,1148
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028370448,350984028370689,1149
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028370859,350984028371100,1150
HSA_API_DOMAIN,"hsa_signal_destroy",350984028371260,350984028371581,1151
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028371851,350984028372091,1152
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028372262,350984028372492,1153
HSA_API_DOMAIN,"hsa_signal_destroy",350984028372653,350984028372993,1154
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028373274,350984028373514,1155
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028373684,350984028373915,1156
HSA_API_DOMAIN,"hsa_signal_destroy",350984028374075,350984028374406,1157
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028374716,350984028375067,1158
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028375247,350984028375478,1159
HSA_API_DOMAIN,"hsa_signal_destroy",350984028375638,350984028375969,1160
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028376169,350984028376399,1161
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028376570,350984028376810,1162
HSA_API_DOMAIN,"hsa_signal_destroy",350984028376971,350984028377371,1163
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028377562,350984028377802,1164
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028377972,350984028378213,1165
HSA_API_DOMAIN,"hsa_signal_destroy",350984028378363,350984028378704,1166
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028378894,350984028379135,1167
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028379305,350984028379535,1168
HSA_API_DOMAIN,"hsa_signal_destroy",350984028379696,350984028380026,1169
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028380347,350984028380587,1170
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028380748,350984028380988,1171
HSA_API_DOMAIN,"hsa_signal_destroy",350984028381148,350984028381479,1172
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028381769,350984028382120,1173
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028382300,350984028382531,1174
HSA_API_DOMAIN,"hsa_signal_destroy",350984028382691,350984028383032,1175
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028383322,350984028383563,1176
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028383733,350984028383963,1177
HSA_API_DOMAIN,"hsa_signal_destroy",350984028384124,350984028384454,1178
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028384655,350984028384885,1179
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028385065,350984028385296,1180
HSA_API_DOMAIN,"hsa_signal_destroy",350984028385456,350984028385787,1181
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028385987,350984028386218,1182
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028386388,350984028386628,1183
HSA_API_DOMAIN,"hsa_signal_destroy",350984028386789,350984028387119,1184
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028387430,350984028387660,1185
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028387841,350984028388071,1186
HSA_API_DOMAIN,"hsa_signal_destroy",350984028388231,350984028388562,1187
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028389003,350984028389363,1188
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028389534,350984028389764,1189
HSA_API_DOMAIN,"hsa_signal_destroy",350984028390906,350984028391237,1190
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028391537,350984028391778,1191
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028392028,350984028392269,1192
HSA_API_DOMAIN,"hsa_signal_destroy",350984028392429,350984028392760,1193
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028392960,350984028393191,1194
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028393451,350984028393691,1195
HSA_API_DOMAIN,"hsa_signal_destroy",350984028393842,350984028394182,1196
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028394373,350984028394723,1197
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028394894,350984028395134,1198
HSA_API_DOMAIN,"hsa_signal_destroy",350984028395294,350984028395735,1199
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028396026,350984028396266,1200
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028396437,350984028396677,1201
HSA_API_DOMAIN,"hsa_signal_destroy",350984028396837,350984028397168,1202
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028397358,350984028397599,1203
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028397769,350984028397999,1204
HSA_API_DOMAIN,"hsa_signal_destroy",350984028398160,350984028398500,1205
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028398691,350984028398931,1206
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028399101,350984028399332,1207
HSA_API_DOMAIN,"hsa_signal_destroy",350984028399492,350984028399823,1208
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028400013,350984028400254,1209
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028400424,350984028400654,1210
HSA_API_DOMAIN,"hsa_signal_destroy",350984028400815,350984028401145,1211
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028401486,350984028401837,1212
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028402007,350984028402237,1213
HSA_API_DOMAIN,"hsa_signal_destroy",350984028402398,350984028402848,1214
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028403119,350984028403359,1215
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028403530,350984028403760,1216
HSA_API_DOMAIN,"hsa_signal_destroy",350984028403920,350984028404261,1217
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028404451,350984028404692,1218
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028404862,350984028405093,1219
HSA_API_DOMAIN,"hsa_signal_destroy",350984028405253,350984028405593,1220
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028405784,350984028406014,1221
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028406195,350984028406425,1222
HSA_API_DOMAIN,"hsa_signal_destroy",350984028406585,350984028406916,1223
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028407116,350984028407347,1224
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028407527,350984028407757,1225
HSA_API_DOMAIN,"hsa_signal_destroy",350984028407918,350984028408258,1226
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028408549,350984028408789,1227
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028408960,350984028409200,1228
HSA_API_DOMAIN,"hsa_signal_destroy",350984028409360,350984028409691,1229
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028409881,350984028410122,1230
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028410292,350984028410533,1231
HSA_API_DOMAIN,"hsa_signal_destroy",350984028410683,350984028411134,1232
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028412566,350984028412797,1233
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028413047,350984028413288,1234
HSA_API_DOMAIN,"hsa_signal_destroy",350984028413558,350984028413899,1235
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028414169,350984028414410,1236
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028414660,350984028414901,1237
HSA_API_DOMAIN,"hsa_signal_destroy",350984028415141,350984028415472,1238
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028415742,350984028415983,1239
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028416153,350984028416383,1240
HSA_API_DOMAIN,"hsa_signal_destroy",350984028416544,350984028416874,1241
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028417165,350984028417405,1242
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028417576,350984028417816,1243
HSA_API_DOMAIN,"hsa_signal_destroy",350984028417976,350984028418307,1244
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028418567,350984028418918,1245
HSA_API_DOMAIN,"hsa_signal_load_relaxed",350984028419098,350984028419329,1246
HSA_API_DOMAIN,"hsa_signal_destroy",350984028419489,350984028419820,1247
